settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,112-1218857-3346645,112-1218857-3346645,,DfpTPCB2H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 07:07:47 UTC,1.45309E+13,,,40010,1,
6300993871,,,,,,Order,112-1218857-3346645,112-1218857-3346645,,DfpTPCB2H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 07:07:47 UTC,1.45309E+13,,,40010,1,
6300993871,,,,,,Order,102-1176913-8120217,102-1176913-8120217,,DXW0FLXXH,Amazon.com,ItemPrice,Principal,10.99,AFN,3/7/17,2017-03-07 07:03:41 UTC,4.03192E+12,,,80060,1,
6300993871,,,,,,Order,102-1176913-8120217,102-1176913-8120217,,DXW0FLXXH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 07:03:41 UTC,4.03192E+12,,,80060,1,
6300993871,,,,,,Order,102-1176913-8120217,102-1176913-8120217,,DXW0FLXXH,Amazon.com,ItemFees,Commission,-1.65,AFN,3/7/17,2017-03-07 07:03:41 UTC,4.03192E+12,,,80060,1,
6300993871,,,,,,Order,105-0936086-7615403,105-0936086-7615403,,DmsnCtH69,Amazon.com,ItemPrice,Principal,24.74,AFN,3/7/17,2017-03-07 06:49:24 UTC,2.14527E+13,,,80013_NI,1,
6300993871,,,,,,Order,105-0936086-7615403,105-0936086-7615403,,DmsnCtH69,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/7/17,2017-03-07 06:49:24 UTC,2.14527E+13,,,80013_NI,1,
6300993871,,,,,,Order,105-0936086-7615403,105-0936086-7615403,,DmsnCtH69,Amazon.com,ItemFees,Commission,-3.71,AFN,3/7/17,2017-03-07 06:49:24 UTC,2.14527E+13,,,80013_NI,1,
6300993871,,,,,,Order,108-1317548-8313025,108-1317548-8313025,,DyfRwYZy4,Amazon.com,ItemPrice,Principal,15.98,AFN,3/7/17,2017-03-07 06:18:03 UTC,2.29957E+13,,,43220,2,
6300993871,,,,,,Order,108-1317548-8313025,108-1317548-8313025,,DyfRwYZy4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/7/17,2017-03-07 06:18:03 UTC,2.29957E+13,,,43220,2,
6300993871,,,,,,Order,108-1317548-8313025,108-1317548-8313025,,DyfRwYZy4,Amazon.com,ItemFees,Commission,-2.4,AFN,3/7/17,2017-03-07 06:18:03 UTC,2.29957E+13,,,43220,2,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,5.76626E+13,,,40010,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemPrice,Shipping,3.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,5.76626E+13,,,40010,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,5.76626E+13,,,40010,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 06:15:28 UTC,5.76626E+13,,,40010,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,Promotion,Shipping,-3.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,5.76626E+13,,,40010,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,4.48865E+13,,,40060,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemPrice,Shipping,3.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,4.48865E+13,,,40060,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,4.48865E+13,,,40060,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 06:15:28 UTC,4.48865E+13,,,40060,1,
6300993871,,,,,,Order,108-5069894-3272247,108-5069894-3272247,,D2TgdhGK4,Amazon.com,Promotion,Shipping,-3.99,AFN,3/7/17,2017-03-07 06:15:28 UTC,4.48865E+13,,,40060,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,106-8756424-7797851,106-8756424-7797851,,DTqCdsGx4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 05:15:18 UTC,6.83116E+13,,,43220,1,
6300993871,,,,,,Order,106-8756424-7797851,106-8756424-7797851,,DTqCdsGx4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 05:15:18 UTC,6.83116E+13,,,43220,1,
6300993871,,,,,,Order,106-8756424-7797851,106-8756424-7797851,,DTqCdsGx4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 05:15:18 UTC,6.83116E+13,,,43220,1,
6300993871,,,,,,Order,116-0259795-8810645,116-0259795-8810645,,DmmcYjZR4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 05:04:58 UTC,1.85808E+13,,,43220,1,
6300993871,,,,,,Order,116-0259795-8810645,116-0259795-8810645,,DmmcYjZR4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 05:04:58 UTC,1.85808E+13,,,43220,1,
6300993871,,,,,,Order,116-0259795-8810645,116-0259795-8810645,,DmmcYjZR4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 05:04:58 UTC,1.85808E+13,,,43220,1,
6300993871,,,,,,Order,102-7050845-0804216,102-7050845-0804216,,DJwxNNX8H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 04:55:19 UTC,1.68786E+13,,,43220,1,
6300993871,,,,,,Order,102-7050845-0804216,102-7050845-0804216,,DJwxNNX8H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:55:19 UTC,1.68786E+13,,,43220,1,
6300993871,,,,,,Order,102-7050845-0804216,102-7050845-0804216,,DJwxNNX8H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 04:55:19 UTC,1.68786E+13,,,43220,1,
6300993871,,,,,,Order,102-7975670-0218663,102-7975670-0218663,,Dl0z51rpH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 04:49:13 UTC,4.45073E+13,,,43220,1,
6300993871,,,,,,Order,102-7975670-0218663,102-7975670-0218663,,Dl0z51rpH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:49:13 UTC,4.45073E+13,,,43220,1,
6300993871,,,,,,Order,102-7975670-0218663,102-7975670-0218663,,Dl0z51rpH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 04:49:13 UTC,4.45073E+13,,,43220,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 04:44:55 UTC,6.15576E+13,,,40060,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:44:55 UTC,6.15576E+13,,,40060,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 04:44:55 UTC,6.15576E+13,,,40060,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 04:44:55 UTC,5.96136E+13,,,40010,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:44:55 UTC,5.96136E+13,,,40010,1,
6300993871,,,,,,Order,002-3245412-0629033,002-3245412-0629033,,DJrQplqj4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 04:44:55 UTC,5.96136E+13,,,40010,1,
6300993871,,,,,,Order,112-2253027-8715427,112-2253027-8715427,,DZsCxfLWN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/7/17,2017-03-07 04:41:52 UTC,1.05107E+13,,,43110,1,
6300993871,,,,,,Order,112-2253027-8715427,112-2253027-8715427,,DZsCxfLWN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:41:52 UTC,1.05107E+13,,,43110,1,
6300993871,,,,,,Order,112-2253027-8715427,112-2253027-8715427,,DZsCxfLWN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/7/17,2017-03-07 04:41:52 UTC,1.05107E+13,,,43110,1,
6300993871,,,,,,Order,108-1108199-4951401,108-1108199-4951401,,D6TZCRqP4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/7/17,2017-03-07 04:38:13 UTC,1.4765E+13,,,80060,1,
6300993871,,,,,,Order,108-1108199-4951401,108-1108199-4951401,,D6TZCRqP4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:38:13 UTC,1.4765E+13,,,80060,1,
6300993871,,,,,,Order,108-1108199-4951401,108-1108199-4951401,,D6TZCRqP4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/7/17,2017-03-07 04:38:13 UTC,1.4765E+13,,,80060,1,
6300993871,,,,,,Order,107-6564202-8140257,107-6564202-8140257,,DK8BBwlL4,Amazon.com,ItemPrice,Principal,7.37,AFN,3/7/17,2017-03-07 04:23:00 UTC,3.7797E+13,,,40130,1,
6300993871,,,,,,Order,107-6564202-8140257,107-6564202-8140257,,DK8BBwlL4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:23:00 UTC,3.7797E+13,,,40130,1,
6300993871,,,,,,Order,107-6564202-8140257,107-6564202-8140257,,DK8BBwlL4,Amazon.com,ItemFees,Commission,-1.11,AFN,3/7/17,2017-03-07 04:23:00 UTC,3.7797E+13,,,40130,1,
6300993871,,,,,,Order,115-9263704-2398603,115-9263704-2398603,,Dx5GkgmTH,Amazon.com,ItemPrice,Principal,7.29,AFN,3/7/17,2017-03-07 04:18:54 UTC,3.48225E+13,,,43110,1,
6300993871,,,,,,Order,115-9263704-2398603,115-9263704-2398603,,Dx5GkgmTH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 04:18:54 UTC,3.48225E+13,,,43110,1,
6300993871,,,,,,Order,115-9263704-2398603,115-9263704-2398603,,Dx5GkgmTH,Amazon.com,ItemFees,Commission,-1.09,AFN,3/7/17,2017-03-07 04:18:54 UTC,3.48225E+13,,,43110,1,
6300993871,,,,,,Order,113-9130672-3818659,113-9130672-3818659,,DPlYpWHZ9,Amazon.com,ItemPrice,Principal,24.74,AFN,3/7/17,2017-03-07 04:15:50 UTC,6.05348E+13,,,80113_NI,1,
6300993871,,,,,,Order,113-9130672-3818659,113-9130672-3818659,,DPlYpWHZ9,Amazon.com,ItemPrice,Shipping,5.86,AFN,3/7/17,2017-03-07 04:15:50 UTC,6.05348E+13,,,80113_NI,1,
6300993871,,,,,,Order,113-9130672-3818659,113-9130672-3818659,,DPlYpWHZ9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/7/17,2017-03-07 04:15:50 UTC,6.05348E+13,,,80113_NI,1,
6300993871,,,,,,Order,113-9130672-3818659,113-9130672-3818659,,DPlYpWHZ9,Amazon.com,ItemFees,Commission,-3.71,AFN,3/7/17,2017-03-07 04:15:50 UTC,6.05348E+13,,,80113_NI,1,
6300993871,,,,,,Order,113-9130672-3818659,113-9130672-3818659,,DPlYpWHZ9,Amazon.com,ItemFees,ShippingChargeback,-5.86,AFN,3/7/17,2017-03-07 04:15:50 UTC,6.05348E+13,,,80113_NI,1,
6300993871,,,,,,Order,102-7985418-9552204,102-7985418-9552204,,DPt4RqZV4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 02:56:45 UTC,6.8321E+12,,,43220,1,
6300993871,,,,,,Order,102-7985418-9552204,102-7985418-9552204,,DPt4RqZV4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 02:56:45 UTC,6.8321E+12,,,43220,1,
6300993871,,,,,,Order,102-7985418-9552204,102-7985418-9552204,,DPt4RqZV4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 02:56:45 UTC,6.8321E+12,,,43220,1,
6300993871,,,,,,Order,115-6012770-3509025,115-6012770-3509025,,Dpy91GGH4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/7/17,2017-03-07 02:45:19 UTC,3.74236E+13,,,80020,1,
6300993871,,,,,,Order,115-6012770-3509025,115-6012770-3509025,,Dpy91GGH4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 02:45:19 UTC,3.74236E+13,,,80020,1,
6300993871,,,,,,Order,115-6012770-3509025,115-6012770-3509025,,Dpy91GGH4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/7/17,2017-03-07 02:45:19 UTC,3.74236E+13,,,80020,1,
6300993871,,,,,,Order,113-4436663-2841058,113-4436663-2841058,,D2jkHKrsN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/7/17,2017-03-07 02:35:17 UTC,6.54631E+13,,,43110,1,
6300993871,,,,,,Order,113-4436663-2841058,113-4436663-2841058,,D2jkHKrsN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 02:35:17 UTC,6.54631E+13,,,43110,1,
6300993871,,,,,,Order,113-4436663-2841058,113-4436663-2841058,,D2jkHKrsN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/7/17,2017-03-07 02:35:17 UTC,6.54631E+13,,,43110,1,
6300993871,,,,,,Order,109-2173122-0097825,109-2173122-0097825,,DF85GQGx4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/7/17,2017-03-07 02:08:02 UTC,3.02694E+13,,,40010,1,
6300993871,,,,,,Order,109-2173122-0097825,109-2173122-0097825,,DF85GQGx4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 02:08:02 UTC,3.02694E+13,,,40010,1,
6300993871,,,,,,Order,109-2173122-0097825,109-2173122-0097825,,DF85GQGx4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/7/17,2017-03-07 02:08:02 UTC,3.02694E+13,,,40010,1,
6300993871,,,,,,Order,111-8715835-2091463,111-8715835-2091463,,Dc3CXKv2H,Amazon.com,ItemPrice,Principal,10.99,AFN,3/7/17,2017-03-07 02:02:15 UTC,3.86944E+13,,,80130,1,
6300993871,,,,,,Order,111-8715835-2091463,111-8715835-2091463,,Dc3CXKv2H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 02:02:15 UTC,3.86944E+13,,,80130,1,
6300993871,,,,,,Order,111-8715835-2091463,111-8715835-2091463,,Dc3CXKv2H,Amazon.com,ItemFees,Commission,-1.65,AFN,3/7/17,2017-03-07 02:02:15 UTC,3.86944E+13,,,80130,1,
6300993871,,,,,,Order,107-2750992-2715465,107-2750992-2715465,,DHymcgBVH,Amazon.com,ItemPrice,Principal,7.29,AFN,3/7/17,2017-03-07 00:01:31 UTC,2.41428E+13,,,43110,1,
6300993871,,,,,,Order,107-2750992-2715465,107-2750992-2715465,,DHymcgBVH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/7/17,2017-03-07 00:01:31 UTC,2.41428E+13,,,43110,1,
6300993871,,,,,,Order,107-2750992-2715465,107-2750992-2715465,,DHymcgBVH,Amazon.com,ItemFees,Commission,-1.09,AFN,3/7/17,2017-03-07 00:01:31 UTC,2.41428E+13,,,43110,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 23:41:45 UTC,1.25481E+13,,,40010,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:41:45 UTC,1.25481E+13,,,40010,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 23:41:45 UTC,1.25481E+13,,,40010,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 23:41:45 UTC,4.70248E+13,,,40060,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:41:45 UTC,4.70248E+13,,,40060,1,
6300993871,,,,,,Order,103-4723828-6039458,103-4723828-6039458,,D22pDFxS4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 23:41:45 UTC,4.70248E+13,,,40060,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DDD84HZK4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 23:37:20 UTC,3.355E+12,,,43220,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DDD84HZK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:37:20 UTC,3.355E+12,,,43220,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DDD84HZK4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 23:37:20 UTC,3.355E+12,,,43220,1,
6300993871,,,,,,Order,108-7648497-7156237,108-7648497-7156237,,Dkg7NGmmH,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 23:32:41 UTC,1.14923E+13,,,40011,1,
6300993871,,,,,,Order,108-7648497-7156237,108-7648497-7156237,,Dkg7NGmmH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:32:41 UTC,1.14923E+13,,,40011,1,
6300993871,,,,,,Order,108-7648497-7156237,108-7648497-7156237,,Dkg7NGmmH,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 23:32:41 UTC,1.14923E+13,,,40011,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemPrice,Principal,10.99,AFN,3/6/17,2017-03-06 23:27:30 UTC,3.25779E+13,,,80060,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:27:30 UTC,3.25779E+13,,,80060,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemFees,Commission,-1.65,AFN,3/6/17,2017-03-06 23:27:30 UTC,3.25779E+13,,,80060,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemPrice,Principal,7.4,AFN,3/6/17,2017-03-06 23:27:30 UTC,6.56293E+13,,,40130,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:27:30 UTC,6.56293E+13,,,40130,1,
6300993871,,,,,,Order,112-2794787-0397850,112-2794787-0397850,,DPK4N2Z34,Amazon.com,ItemFees,Commission,-1.11,AFN,3/6/17,2017-03-06 23:27:30 UTC,6.56293E+13,,,40130,1,
6300993871,,,,,,Order,106-3486406-8795429,106-3486406-8795429,,D9dDkVZT4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 23:26:23 UTC,4.56911E+13,,,43220,1,
6300993871,,,,,,Order,106-3486406-8795429,106-3486406-8795429,,D9dDkVZT4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:26:23 UTC,4.56911E+13,,,43220,1,
6300993871,,,,,,Order,106-3486406-8795429,106-3486406-8795429,,D9dDkVZT4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 23:26:23 UTC,4.56911E+13,,,43220,1,
6300993871,,,,,,Order,115-0321524-3650649,115-0321524-3650649,,DpKWBsxm4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 23:19:55 UTC,5.34994E+13,,,43220,1,
6300993871,,,,,,Order,115-0321524-3650649,115-0321524-3650649,,DpKWBsxm4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 23:19:55 UTC,5.34994E+13,,,43220,1,
6300993871,,,,,,Order,115-0321524-3650649,115-0321524-3650649,,DpKWBsxm4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 23:19:55 UTC,5.34994E+13,,,43220,1,
6300993871,,,,,,Order,107-9108080-3070606,107-9108080-3070606,,D55YblrwN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 23:13:13 UTC,5.00309E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-9108080-3070606,107-9108080-3070606,,D55YblrwN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 23:13:13 UTC,5.00309E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-9108080-3070606,107-9108080-3070606,,D55YblrwN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 23:13:13 UTC,5.00309E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6182257-7421002,103-6182257-7421002,,D85hb1rBN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 23:07:29 UTC,6.62885E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6182257-7421002,103-6182257-7421002,,D85hb1rBN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 23:07:29 UTC,6.62885E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6182257-7421002,103-6182257-7421002,,D85hb1rBN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 23:07:29 UTC,6.62885E+13,,,80013_NI,1,
6300993871,,,,,,Order,104-2127004-9946611,104-2127004-9946611,,D5mPHwrdN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 22:57:48 UTC,5.66864E+13,,,43110,1,
6300993871,,,,,,Order,104-2127004-9946611,104-2127004-9946611,,D5mPHwrdN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 22:57:48 UTC,5.66864E+13,,,43110,1,
6300993871,,,,,,Order,104-2127004-9946611,104-2127004-9946611,,D5mPHwrdN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 22:57:48 UTC,5.66864E+13,,,43110,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DYy9HPrZN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 22:55:22 UTC,2.80775E+13,,,43110,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DYy9HPrZN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 22:55:22 UTC,2.80775E+13,,,43110,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DYy9HPrZN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 22:55:22 UTC,2.80775E+13,,,43110,1,
6300993871,,,,,,Order,114-1519612-8714626,114-1519612-8714626,,DQNFbprsN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 22:53:35 UTC,3.01005E+13,,,80013_NI,1,
6300993871,,,,,,Order,114-1519612-8714626,114-1519612-8714626,,DQNFbprsN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 22:53:35 UTC,3.01005E+13,,,80013_NI,1,
6300993871,,,,,,Order,114-1519612-8714626,114-1519612-8714626,,DQNFbprsN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 22:53:35 UTC,3.01005E+13,,,80013_NI,1,
6300993871,,,,,,Order,109-8567594-9605808,109-8567594-9605808,,Dd4TSMwz4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 22:42:35 UTC,5.25233E+13,,,40011,1,
6300993871,,,,,,Order,109-8567594-9605808,109-8567594-9605808,,Dd4TSMwz4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 22:42:35 UTC,5.25233E+13,,,40011,1,
6300993871,,,,,,Order,109-8567594-9605808,109-8567594-9605808,,Dd4TSMwz4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 22:42:35 UTC,5.25233E+13,,,40011,1,
6300993871,,,,,,Order,102-2050826-6088235,102-2050826-6088235,,DFXjbnrtN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 22:27:11 UTC,2.97499E+13,,,80013_NI,1,
6300993871,,,,,,Order,102-2050826-6088235,102-2050826-6088235,,DFXjbnrtN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 22:27:11 UTC,2.97499E+13,,,80013_NI,1,
6300993871,,,,,,Order,102-2050826-6088235,102-2050826-6088235,,DFXjbnrtN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 22:27:11 UTC,2.97499E+13,,,80013_NI,1,
6300993871,,,,,,Order,102-9387500-9406631,102-9387500-9406631,,D0q38TwP4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 22:26:10 UTC,1.25753E+13,,,43220,1,
6300993871,,,,,,Order,102-9387500-9406631,102-9387500-9406631,,D0q38TwP4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 22:26:10 UTC,1.25753E+13,,,43220,1,
