settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	107-0851912-3365824	107-0851912-3365824		Dy7Y8qzC4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 07:34:16 UTC	19414496359370			80020	1	
6300993871						Order	107-0851912-3365824	107-0851912-3365824		Dy7Y8qzC4	Amazon.com	ItemFees	ShippingChargeback	-3.04	AFN	2017-03-08	2017-03-08 07:34:16 UTC	19414496359370			80020	1	
6300993871						Order	102-6390983-5099450	102-6390983-5099450		D9LpM8ZR4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 07:15:18 UTC	44835541680850			80060	1	
6300993871						Order	102-6390983-5099450	102-6390983-5099450		D9LpM8ZR4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 07:15:18 UTC	44835541680850			80060	1	
6300993871						Order	102-6390983-5099450	102-6390983-5099450		D9LpM8ZR4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 07:15:18 UTC	44835541680850			80060	1	
6300993871						Order	002-5820763-5939432	002-5820763-5939432		D5HDt8G24	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 07:03:54 UTC	55611565574546			43220	1	
6300993871						Order	002-5820763-5939432	002-5820763-5939432		D5HDt8G24	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 07:03:54 UTC	55611565574546			43220	1	
6300993871						Order	002-5820763-5939432	002-5820763-5939432		D5HDt8G24	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 07:03:54 UTC	55611565574546			43220	1	
6300993871						Order	112-2371259-7922624	112-2371259-7922624		D9Q9pJHH9	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-08	2017-03-08 06:44:11 UTC	04751029054242			80013_NI	1	
6300993871						Order	112-2371259-7922624	112-2371259-7922624		D9Q9pJHH9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-08	2017-03-08 06:44:11 UTC	04751029054242			80013_NI	1	
6300993871						Order	112-2371259-7922624	112-2371259-7922624		D9Q9pJHH9	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-08	2017-03-08 06:44:11 UTC	04751029054242			80013_NI	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dts1SnBjH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 06:14:56 UTC	22335858699530			80020	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dts1SnBjH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 06:14:56 UTC	22335858699530			80020	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dts1SnBjH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 06:14:56 UTC	22335858699530			80020	1	
6300993871						Order	115-9720837-5677021	115-9720837-5677021		DhlCwpmbH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-08	2017-03-08 05:45:55 UTC	61761102777874			80013_NI	1	
6300993871						Order	115-9720837-5677021	115-9720837-5677021		DhlCwpmbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-08	2017-03-08 05:45:55 UTC	61761102777874			80013_NI	1	
6300993871						Order	115-9720837-5677021	115-9720837-5677021		DhlCwpmbH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-08	2017-03-08 05:45:55 UTC	61761102777874			80013_NI	1	
6300993871						Order	109-8097204-1165058	109-8097204-1165058		DPQ7wBZM4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 03:32:42 UTC	03088482975634			80040	1	
6300993871						Order	109-8097204-1165058	109-8097204-1165058		DPQ7wBZM4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 03:32:42 UTC	03088482975634			80040	1	
6300993871						Order	109-8097204-1165058	109-8097204-1165058		DPQ7wBZM4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 03:32:42 UTC	03088482975634			80040	1	
6300993871						Order	114-3271820-4571403	114-3271820-4571403		D3CJGMqm4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 03:20:30 UTC	26750518910810			43220	1	
6300993871						Order	114-3271820-4571403	114-3271820-4571403		D3CJGMqm4	Amazon.com	ItemPrice	Shipping	1.47	AFN	2017-03-08	2017-03-08 03:20:30 UTC	26750518910810			43220	1	
6300993871						Order	114-3271820-4571403	114-3271820-4571403		D3CJGMqm4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 03:20:30 UTC	26750518910810			43220	1	
6300993871						Order	114-3271820-4571403	114-3271820-4571403		D3CJGMqm4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 03:20:30 UTC	26750518910810			43220	1	
6300993871						Order	114-3271820-4571403	114-3271820-4571403		D3CJGMqm4	Amazon.com	Promotion	Shipping	-1.47	AFN	2017-03-08	2017-03-08 03:20:30 UTC	26750518910810			43220	1	US Core Free Shipping
6300993871						Order	106-1325582-6546654	106-1325582-6546654		DdMwNlcr9	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-08	2017-03-08 03:19:37 UTC	15603019192282			43011	1	
6300993871						Order	106-1325582-6546654	106-1325582-6546654		DdMwNlcr9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 03:19:37 UTC	15603019192282			43011	1	
6300993871						Order	106-1325582-6546654	106-1325582-6546654		DdMwNlcr9	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-08	2017-03-08 03:19:37 UTC	15603019192282			43011	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dmv5NGcz9	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 02:58:09 UTC	23218932476410			43220	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dmv5NGcz9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 02:58:09 UTC	23218932476410			43220	1	
6300993871						Order	108-8577732-1511425	108-8577732-1511425		Dmv5NGcz9	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 02:58:09 UTC	23218932476410			43220	1	
6300993871						Order	109-4516250-6124212	109-4516250-6124212		DLR12Kl64	Amazon.com	ItemPrice	Principal	8.99	AFN	2017-03-08	2017-03-08 02:30:54 UTC	48263470356082			74420	1	
6300993871						Order	109-4516250-6124212	109-4516250-6124212		DLR12Kl64	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.41	AFN	2017-03-08	2017-03-08 02:30:54 UTC	48263470356082			74420	1	
6300993871						Order	109-4516250-6124212	109-4516250-6124212		DLR12Kl64	Amazon.com	ItemFees	Commission	-1.35	AFN	2017-03-08	2017-03-08 02:30:54 UTC	48263470356082			74420	1	
6300993871						Order	109-7744098-5979440	109-7744098-5979440		DSphhGrzH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 02:21:15 UTC	65921889559626			40060	1	
6300993871						Order	109-7744098-5979440	109-7744098-5979440		DSphhGrzH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 02:21:15 UTC	65921889559626			40060	1	
6300993871						Order	109-7744098-5979440	109-7744098-5979440		DSphhGrzH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 02:21:15 UTC	65921889559626			40060	1	
6300993871						Order	113-3507450-2329002	113-3507450-2329002		DFKg25lg4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-08	2017-03-08 02:09:07 UTC	68757899485410			80013_NI	1	
6300993871						Order	113-3507450-2329002	113-3507450-2329002		DFKg25lg4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-08	2017-03-08 02:09:07 UTC	68757899485410			80013_NI	1	
6300993871						Order	113-3507450-2329002	113-3507450-2329002		DFKg25lg4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-08	2017-03-08 02:09:07 UTC	68757899485410			80013_NI	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 02:04:29 UTC	43384661513634			80020	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 02:04:29 UTC	43384661513634			80020	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 02:04:29 UTC	43384661513634			80020	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 02:04:29 UTC	07492527512410			80060	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 02:04:29 UTC	07492527512410			80060	1	
6300993871						Order	116-5305515-4491416	116-5305515-4491416		DjB0YVl14	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 02:04:29 UTC	07492527512410			80060	1	
6300993871						Order	113-6993342-8345828	113-6993342-8345828		DWHRGRB8H	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 01:33:16 UTC	31766872587970			80130	1	
6300993871						Order	113-6993342-8345828	113-6993342-8345828		DWHRGRB8H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 01:33:16 UTC	31766872587970			80130	1	
6300993871						Order	113-6993342-8345828	113-6993342-8345828		DWHRGRB8H	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 01:33:16 UTC	31766872587970			80130	1	
6300993871						Order	107-1522705-5043405	107-1522705-5043405		Db4WydZM4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 00:49:04 UTC	15448781871050			43220	1	
6300993871						Order	107-1522705-5043405	107-1522705-5043405		Db4WydZM4	Amazon.com	ItemPrice	Shipping	1.40	AFN	2017-03-08	2017-03-08 00:49:04 UTC	15448781871050			43220	1	
6300993871						Order	107-1522705-5043405	107-1522705-5043405		Db4WydZM4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 00:49:04 UTC	15448781871050			43220	1	
6300993871						Order	107-1522705-5043405	107-1522705-5043405		Db4WydZM4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 00:49:04 UTC	15448781871050			43220	1	
6300993871						Order	107-1522705-5043405	107-1522705-5043405		Db4WydZM4	Amazon.com	Promotion	Shipping	-1.40	AFN	2017-03-08	2017-03-08 00:49:04 UTC	15448781871050			43220	1	US Core Free Shipping
6300993871						Order	104-6030563-3117043	104-6030563-3117043		D4l8wXmNH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-08	2017-03-08 00:46:06 UTC	11176380890474			80013_NI	1	
6300993871						Order	104-6030563-3117043	104-6030563-3117043		D4l8wXmNH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-08	2017-03-08 00:46:06 UTC	11176380890474			80013_NI	1	
6300993871						Order	104-6030563-3117043	104-6030563-3117043		D4l8wXmNH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-08	2017-03-08 00:46:06 UTC	11176380890474			80013_NI	1	
6300993871						Order	108-0574127-2551456	108-0574127-2551456		DFnPmFL7N	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-08	2017-03-08 00:38:03 UTC	30577280875154			80060	1	
6300993871						Order	108-0574127-2551456	108-0574127-2551456		DFnPmFL7N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 00:38:03 UTC	30577280875154			80060	1	
6300993871						Order	108-0574127-2551456	108-0574127-2551456		DFnPmFL7N	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-08	2017-03-08 00:38:03 UTC	30577280875154			80060	1	
6300993871						Order	102-0728836-0111415	102-0728836-0111415		DRyTgFHX9	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-08	2017-03-08 00:32:12 UTC	59127749919010			43110	1	
6300993871						Order	102-0728836-0111415	102-0728836-0111415		DRyTgFHX9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 00:32:12 UTC	59127749919010			43110	1	
6300993871						Order	102-0728836-0111415	102-0728836-0111415		DRyTgFHX9	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-08	2017-03-08 00:32:12 UTC	59127749919010			43110	1	
6300993871						Order	112-7581876-4094625	112-7581876-4094625		Dc4153q94	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-08	2017-03-08 00:09:20 UTC	24416651363690			43220	1	
6300993871						Order	112-7581876-4094625	112-7581876-4094625		Dc4153q94	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-08	2017-03-08 00:09:20 UTC	24416651363690			43220	1	
6300993871						Order	112-7581876-4094625	112-7581876-4094625		Dc4153q94	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-08	2017-03-08 00:09:20 UTC	24416651363690			43220	1	
6300993871						Order	108-3469743-3985048	108-3469743-3985048		D8Zv1RL4N	Amazon.com	ItemPrice	Principal	14.58	AFN	2017-03-07	2017-03-07 23:36:44 UTC	30882964711890			43110	2	
6300993871						Order	108-3469743-3985048	108-3469743-3985048		D8Zv1RL4N	Amazon.com	ItemPrice	Shipping	6.79	AFN	2017-03-07	2017-03-07 23:36:44 UTC	30882964711890			43110	2	
6300993871						Order	108-3469743-3985048	108-3469743-3985048		D8Zv1RL4N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 23:36:44 UTC	30882964711890			43110	2	
6300993871						Order	108-3469743-3985048	108-3469743-3985048		D8Zv1RL4N	Amazon.com	ItemFees	Commission	-2.18	AFN	2017-03-07	2017-03-07 23:36:44 UTC	30882964711890			43110	2	
6300993871						Order	108-3469743-3985048	108-3469743-3985048		D8Zv1RL4N	Amazon.com	ItemFees	ShippingChargeback	-6.79	AFN	2017-03-07	2017-03-07 23:36:44 UTC	30882964711890			43110	2	
6300993871						Order	108-5068363-2093834	108-5068363-2093834		D2tqWPGh4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 23:33:28 UTC	55793816973178			80013_NI	1	
6300993871						Order	108-5068363-2093834	108-5068363-2093834		D2tqWPGh4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 23:33:28 UTC	55793816973178			80013_NI	1	
6300993871						Order	108-5068363-2093834	108-5068363-2093834		D2tqWPGh4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 23:33:28 UTC	55793816973178			80013_NI	1	
6300993871						Order	111-3505196-7663405	111-3505196-7663405		D25s6rLmN	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 23:19:42 UTC	28088955924970			43110	1	
6300993871						Order	111-3505196-7663405	111-3505196-7663405		D25s6rLmN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 23:19:42 UTC	28088955924970			43110	1	
6300993871						Order	111-3505196-7663405	111-3505196-7663405		D25s6rLmN	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 23:19:42 UTC	28088955924970			43110	1	
6300993871						Order	102-6524868-1454618	102-6524868-1454618		DYZJ3FL4N	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 23:03:26 UTC	19072387152522			43110	1	
6300993871						Order	102-6524868-1454618	102-6524868-1454618		DYZJ3FL4N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 23:03:26 UTC	19072387152522			43110	1	
6300993871						Order	102-6524868-1454618	102-6524868-1454618		DYZJ3FL4N	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 23:03:26 UTC	19072387152522			43110	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 22:29:03 UTC	03743934498170			43110	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 22:29:03 UTC	03743934498170			43110	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 22:29:03 UTC	03743934498170			43110	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 22:29:03 UTC	39069268084674			43220	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 22:29:03 UTC	39069268084674			43220	1	
6300993871						Order	115-0505408-0689013	115-0505408-0689013		Dg0t8gqP4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 22:29:03 UTC	39069268084674			43220	1	
6300993871						Order	109-1148496-8394644	109-1148496-8394644		DzhZscZN4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 22:27:41 UTC	56420448188618			40060	1	
6300993871						Order	109-1148496-8394644	109-1148496-8394644		DzhZscZN4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 22:27:41 UTC	56420448188618			40060	1	
6300993871						Order	109-1148496-8394644	109-1148496-8394644		DzhZscZN4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 22:27:41 UTC	56420448188618			40060	1	
6300993871						Order	114-7487964-2348245	114-7487964-2348245		DTycDtl04	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 22:23:53 UTC	12704960910842			40060	1	
6300993871						Order	114-7487964-2348245	114-7487964-2348245		DTycDtl04	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 22:23:53 UTC	12704960910842			40060	1	
6300993871						Order	114-7487964-2348245	114-7487964-2348245		DTycDtl04	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 22:23:53 UTC	12704960910842			40060	1	
6300993871						Order	109-0232485-1645827	109-0232485-1645827		DQFxwsGz4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 22:00:49 UTC	62601555648618			80013_NI	1	
6300993871						Order	109-0232485-1645827	109-0232485-1645827		DQFxwsGz4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 22:00:49 UTC	62601555648618			80013_NI	1	
6300993871						Order	109-0232485-1645827	109-0232485-1645827		DQFxwsGz4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 22:00:49 UTC	62601555648618			80013_NI	1	
6300993871						Order	106-3923456-1089057	106-3923456-1089057		Drg3Y8lf4	Amazon.com	ItemPrice	Principal	14.74	AFN	2017-03-07	2017-03-07 21:53:58 UTC	64167702545058			40130	2	
6300993871						Order	106-3923456-1089057	106-3923456-1089057		Drg3Y8lf4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 21:53:58 UTC	64167702545058			40130	2	
6300993871						Order	106-3923456-1089057	106-3923456-1089057		Drg3Y8lf4	Amazon.com	ItemFees	Commission	-2.22	AFN	2017-03-07	2017-03-07 21:53:58 UTC	64167702545058			40130	2	
6300993871						Order	112-2880729-5146658	112-2880729-5146658		Drx6yJlF4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 21:53:45 UTC	21449280893018			80120	1	
6300993871						Order	112-2880729-5146658	112-2880729-5146658		Drx6yJlF4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 21:53:45 UTC	21449280893018			80120	1	
6300993871						Order	112-2880729-5146658	112-2880729-5146658		Drx6yJlF4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-07	2017-03-07 21:53:45 UTC	21449280893018			80120	1	
6300993871						Order	112-6288032-9312227	112-6288032-9312227		DQGzPcLlN	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 21:35:46 UTC	60065251355970			40010	1	
6300993871						Order	112-6288032-9312227	112-6288032-9312227		DQGzPcLlN	Amazon.com	ItemPrice	Shipping	6.68	AFN	2017-03-07	2017-03-07 21:35:46 UTC	60065251355970			40010	1	
6300993871						Order	112-6288032-9312227	112-6288032-9312227		DQGzPcLlN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 21:35:46 UTC	60065251355970			40010	1	
6300993871						Order	112-6288032-9312227	112-6288032-9312227		DQGzPcLlN	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 21:35:46 UTC	60065251355970			40010	1	
6300993871						Order	112-6288032-9312227	112-6288032-9312227		DQGzPcLlN	Amazon.com	ItemFees	ShippingChargeback	-6.68	AFN	2017-03-07	2017-03-07 21:35:46 UTC	60065251355970			40010	1	
6300993871						Order	002-1528882-5712235	002-1528882-5712235		DHDKbDmMH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 21:29:15 UTC	09605623954338			80013_NI	1	
6300993871						Order	002-1528882-5712235	002-1528882-5712235		DHDKbDmMH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 21:29:15 UTC	09605623954338			80013_NI	1	
6300993871						Order	002-1528882-5712235	002-1528882-5712235		DHDKbDmMH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 21:29:15 UTC	09605623954338			80013_NI	1	
6300993871						Order	102-7424437-9814602	102-7424437-9814602		D5hJ0rLvN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 21:28:25 UTC	02677737604594			80060	1	
6300993871						Order	102-7424437-9814602	102-7424437-9814602		D5hJ0rLvN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 21:28:25 UTC	02677737604594			80060	1	
6300993871						Order	102-7424437-9814602	102-7424437-9814602		D5hJ0rLvN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-07	2017-03-07 21:28:25 UTC	02677737604594			80060	1	
6300993871						Order	105-4332089-4410648	105-4332089-4410648		Dbhr4rZX4	Amazon.com	ItemPrice	Principal	24.95	AFN	2017-03-07	2017-03-07 21:12:22 UTC	01048731000994			80063_NI	1	
6300993871						Order	105-4332089-4410648	105-4332089-4410648		Dbhr4rZX4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 21:12:22 UTC	01048731000994			80063_NI	1	
6300993871						Order	105-4332089-4410648	105-4332089-4410648		Dbhr4rZX4	Amazon.com	ItemFees	Commission	-3.74	AFN	2017-03-07	2017-03-07 21:12:22 UTC	01048731000994			80063_NI	1	
6300993871						Order	106-3031414-7901035	106-3031414-7901035		DyQ8gKrlH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 20:43:19 UTC	38927898406554			80013_NI	1	
6300993871						Order	106-3031414-7901035	106-3031414-7901035		DyQ8gKrlH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 20:43:19 UTC	38927898406554			80013_NI	1	
6300993871						Order	106-3031414-7901035	106-3031414-7901035		DyQ8gKrlH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 20:43:19 UTC	38927898406554			80013_NI	1	
6300993871						Order	002-1838116-9598621	002-1838116-9598621		DRhrqLTc4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 20:09:21 UTC	27506402688922			43220	1	
6300993871						Order	002-1838116-9598621	002-1838116-9598621		DRhrqLTc4	Amazon.com	ItemPrice	Shipping	1.15	AFN	2017-03-07	2017-03-07 20:09:21 UTC	27506402688922			43220	1	
6300993871						Order	002-1838116-9598621	002-1838116-9598621		DRhrqLTc4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 20:09:21 UTC	27506402688922			43220	1	
6300993871						Order	002-1838116-9598621	002-1838116-9598621		DRhrqLTc4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 20:09:21 UTC	27506402688922			43220	1	
6300993871						Order	002-1838116-9598621	002-1838116-9598621		DRhrqLTc4	Amazon.com	Promotion	Shipping	-1.15	AFN	2017-03-07	2017-03-07 20:09:21 UTC	27506402688922			43220	1	US Core Free Shipping
6300993871						Order	112-2917175-0357033	112-2917175-0357033		D26jYTxc4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 20:03:38 UTC	42031543140218			43220	1	
6300993871						Order	112-2917175-0357033	112-2917175-0357033		D26jYTxc4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 20:03:38 UTC	42031543140218			43220	1	
6300993871						Order	112-2917175-0357033	112-2917175-0357033		D26jYTxc4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 20:03:38 UTC	42031543140218			43220	1	
6300993871						Order	108-8046336-9083467	108-8046336-9083467		DmPzCgrPH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 19:47:07 UTC	26133279149554			80013_NI	1	
6300993871						Order	108-8046336-9083467	108-8046336-9083467		DmPzCgrPH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 19:47:07 UTC	26133279149554			80013_NI	1	
6300993871						Order	108-8046336-9083467	108-8046336-9083467		DmPzCgrPH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 19:47:07 UTC	26133279149554			80013_NI	1	
6300993871						Order	109-9806599-1112236	109-9806599-1112236		DKMCz7xD4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 19:20:28 UTC	37463948122850			80130	1	
6300993871						Order	109-9806599-1112236	109-9806599-1112236		DKMCz7xD4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 19:20:28 UTC	37463948122850			80130	1	
